dataset,source_sample_id,view,label,native_width,native_height,max_native_side,route,raw_margin,patch_mil_residual_margin,threshold_margin,calibrated_margin,reported_probability
cifake_test5000,cifake:FAKE/0 (8).jpg,clean,1,32,32,32,cifake_head_le64,4.817376136779785,0.0,0.0,4.817376136779785,0.9919769095259234
cifake_test5000,cifake:FAKE/1 (2).jpg,clean,1,32,32,32,cifake_head_le64,1.284630537033081,0.0,0.0,1.284630537033081,0.7832369653049116
cifake_test5000,cifake:FAKE/1 (3).jpg,clean,1,32,32,32,cifake_head_le64,5.439815044403076,0.0,0.0,5.439815044403076,0.9956784707161761
cifake_test5000,cifake:FAKE/1 (5).jpg,clean,1,32,32,32,cifake_head_le64,3.3973007202148438,0.0,0.0,3.3973007202148438,0.9676200695635772
cifake_test5000,cifake:FAKE/1 (7).jpg,clean,1,32,32,32,cifake_head_le64,9.632511138916016,0.0,0.0,9.632511138916016,0.9999344420909952
cifake_test5000,cifake:FAKE/10 (2).jpg,clean,1,32,32,32,cifake_head_le64,4.231513977050781,0.0,0.0,4.231513977050781,0.9856777326856216
cifake_test5000,cifake:FAKE/10 (5).jpg,clean,1,32,32,32,cifake_head_le64,1.9905126094818115,0.0,0.0,1.9905126094818115,0.8797973585731595
cifake_test5000,cifake:FAKE/10 (9).jpg,clean,1,32,32,32,cifake_head_le64,4.772181510925293,0.0,0.0,4.772181510925293,0.991609102654279
cifake_test5000,cifake:FAKE/100 (4).jpg,clean,1,32,32,32,cifake_head_le64,6.668789386749268,0.0,0.0,6.668789386749268,0.9987316754688036
cifake_test5000,cifake:FAKE/100 (7).jpg,clean,1,32,32,32,cifake_head_le64,9.448003768920898,0.0,0.0,9.448003768920898,0.9999211594116099
cifake_test5000,cifake:FAKE/100 (8).jpg,clean,1,32,32,32,cifake_head_le64,3.1853232383728027,0.0,0.0,3.1853232383728027,0.9602782137164377
cifake_test5000,cifake:FAKE/101 (10).jpg,clean,1,32,32,32,cifake_head_le64,7.4869184494018555,0.0,0.0,7.4869184494018555,0.9994399467332472
cifake_test5000,cifake:FAKE/101 (4).jpg,clean,1,32,32,32,cifake_head_le64,6.419719219207764,0.0,0.0,6.419719219207764,0.9983735361000682
cifake_test5000,cifake:FAKE/101 (8).jpg,clean,1,32,32,32,cifake_head_le64,5.830949783325195,0.0,0.0,5.830949783325195,0.99707330292963
cifake_test5000,cifake:FAKE/102 (10).jpg,clean,1,32,32,32,cifake_head_le64,2.0984508991241455,0.0,0.0,2.0984508991241455,0.8907525232029125
cifake_test5000,cifake:FAKE/102 (8).jpg,clean,1,32,32,32,cifake_head_le64,1.600225567817688,0.0,0.0,1.600225567817688,0.8320499089864236
cifake_test5000,cifake:FAKE/103 (2).jpg,clean,1,32,32,32,cifake_head_le64,1.359023094177246,0.0,0.0,1.359023094177246,0.7956008790488521
cifake_test5000,cifake:FAKE/103 (4).jpg,clean,1,32,32,32,cifake_head_le64,3.4509081840515137,0.0,0.0,3.4509081840515137,0.9692582130930028
cifake_test5000,cifake:FAKE/103 (8).jpg,clean,1,32,32,32,cifake_head_le64,6.534240245819092,0.0,0.0,6.534240245819092,0.9985492752558719
cifake_test5000,cifake:FAKE/103 (9).jpg,clean,1,32,32,32,cifake_head_le64,6.368007659912109,0.0,0.0,6.368007659912109,0.9982873643235218
cifake_test5000,cifake:FAKE/103.jpg,clean,1,32,32,32,cifake_head_le64,3.1654727458953857,0.0,0.0,3.1654727458953857,0.9595140806056799
cifake_test5000,cifake:FAKE/104 (10).jpg,clean,1,32,32,32,cifake_head_le64,3.844043254852295,0.0,0.0,3.844043254852295,0.9790417773164195
cifake_test5000,cifake:FAKE/104 (2).jpg,clean,1,32,32,32,cifake_head_le64,6.976099014282227,0.0,0.0,6.976099014282227,0.9990669320384633
cifake_test5000,cifake:FAKE/104 (3).jpg,clean,1,32,32,32,cifake_head_le64,2.1486716270446777,0.0,0.0,2.1486716270446777,0.8955445801919169
cifake_test5000,cifake:FAKE/104 (5).jpg,clean,1,32,32,32,cifake_head_le64,6.456442832946777,0.0,0.0,6.456442832946777,0.9984320903393016
cifake_test5000,cifake:FAKE/104 (9).jpg,clean,1,32,32,32,cifake_head_le64,6.287883758544922,0.0,0.0,6.287883758544922,0.9981447590933529
cifake_test5000,cifake:FAKE/105 (10).jpg,clean,1,32,32,32,cifake_head_le64,-0.4959300756454468,0.0,0.0,-0.4959300756454468,0.37849759173954944
cifake_test5000,cifake:FAKE/105 (3).jpg,clean,1,32,32,32,cifake_head_le64,1.0470304489135742,0.0,0.0,1.0470304489135742,0.740204256278998
cifake_test5000,cifake:FAKE/105 (5).jpg,clean,1,32,32,32,cifake_head_le64,5.624656677246094,0.0,0.0,5.624656677246094,0.9964051678771726
cifake_test5000,cifake:FAKE/105 (7).jpg,clean,1,32,32,32,cifake_head_le64,6.141258239746094,0.0,0.0,6.141258239746094,0.9978524081641899
cifake_test5000,cifake:FAKE/105 (8).jpg,clean,1,32,32,32,cifake_head_le64,6.1574602127075195,0.0,0.0,6.1574602127075195,0.9978868500944829
cifake_test5000,cifake:FAKE/106 (10).jpg,clean,1,32,32,32,cifake_head_le64,3.0610780715942383,0.0,0.0,3.0610780715942383,0.9552583961277905
cifake_test5000,cifake:FAKE/106.jpg,clean,1,32,32,32,cifake_head_le64,4.841670036315918,0.0,0.0,4.841670036315918,0.9921679649834602
cifake_test5000,cifake:FAKE/107 (4).jpg,clean,1,32,32,32,cifake_head_le64,7.121524333953857,0.0,0.0,7.121524333953857,0.9991931167267207
cifake_test5000,cifake:FAKE/107.jpg,clean,1,32,32,32,cifake_head_le64,-0.12113171815872192,0.0,0.0,-0.12113171815872192,0.46975404439224727
cifake_test5000,cifake:FAKE/108 (10).jpg,clean,1,32,32,32,cifake_head_le64,7.078115463256836,0.0,0.0,7.078115463256836,0.9991573496619136
cifake_test5000,cifake:FAKE/108 (4).jpg,clean,1,32,32,32,cifake_head_le64,6.176362037658691,0.0,0.0,6.176362037658691,0.9979263353100568
cifake_test5000,cifake:FAKE/108 (7).jpg,clean,1,32,32,32,cifake_head_le64,6.72242546081543,0.0,0.0,6.72242546081543,0.9987978315994609
cifake_test5000,cifake:FAKE/108 (8).jpg,clean,1,32,32,32,cifake_head_le64,1.3526337146759033,0.0,0.0,1.3526337146759033,0.7945598747759534
cifake_test5000,cifake:FAKE/109 (5).jpg,clean,1,32,32,32,cifake_head_le64,3.926575183868408,0.0,0.0,3.926575183868408,0.9806699519560722
cifake_test5000,cifake:FAKE/109 (9).jpg,clean,1,32,32,32,cifake_head_le64,2.2152698040008545,0.0,0.0,2.2152698040008545,0.9016123882817213
cifake_test5000,cifake:FAKE/11 (3).jpg,clean,1,32,32,32,cifake_head_le64,6.7383270263671875,0.0,0.0,6.7383270263671875,0.998816774331419
cifake_test5000,cifake:FAKE/11 (4).jpg,clean,1,32,32,32,cifake_head_le64,2.3088927268981934,0.0,0.0,2.3088927268981934,0.9096108577519211
cifake_test5000,cifake:FAKE/11 (7).jpg,clean,1,32,32,32,cifake_head_le64,1.990127444267273,0.0,0.0,1.990127444267273,0.8797566198650475
cifake_test5000,cifake:FAKE/110 (7).jpg,clean,1,32,32,32,cifake_head_le64,4.83780574798584,0.0,0.0,4.83780574798584,0.9921378795990559
cifake_test5000,cifake:FAKE/111 (2).jpg,clean,1,32,32,32,cifake_head_le64,5.0279951095581055,0.0,0.0,5.0279951095581055,0.9934907150809443
cifake_test5000,cifake:FAKE/111 (3).jpg,clean,1,32,32,32,cifake_head_le64,2.9390945434570312,0.0,0.0,2.9390945434570312,0.9497455279051219
cifake_test5000,cifake:FAKE/111 (5).jpg,clean,1,32,32,32,cifake_head_le64,7.636974334716797,0.0,0.0,7.636974334716797,0.9995179470060176
cifake_test5000,cifake:FAKE/111 (6).jpg,clean,1,32,32,32,cifake_head_le64,-0.21584641933441162,0.0,0.0,-0.21584641933441162,0.44624692814895883
cifake_test5000,cifake:FAKE/112 (3).jpg,clean,1,32,32,32,cifake_head_le64,1.748048186302185,0.0,0.0,1.748048186302185,0.8517064520679514
cifake_test5000,cifake:FAKE/112 (7).jpg,clean,1,32,32,32,cifake_head_le64,4.672667980194092,0.0,0.0,4.672667980194092,0.9907392650235464
cifake_test5000,cifake:FAKE/113 (4).jpg,clean,1,32,32,32,cifake_head_le64,5.511436462402344,0.0,0.0,5.511436462402344,0.9959759588568059
cifake_test5000,cifake:FAKE/113 (5).jpg,clean,1,32,32,32,cifake_head_le64,2.602752208709717,0.0,0.0,2.602752208709717,0.931038497223948
cifake_test5000,cifake:FAKE/113 (7).jpg,clean,1,32,32,32,cifake_head_le64,6.900360107421875,0.0,0.0,6.900360107421875,0.9989935912954856
cifake_test5000,cifake:FAKE/114 (10).jpg,clean,1,32,32,32,cifake_head_le64,2.7915024757385254,0.0,0.0,2.7915024757385254,0.942214902859733
cifake_test5000,cifake:FAKE/114 (4).jpg,clean,1,32,32,32,cifake_head_le64,8.044269561767578,0.0,0.0,8.044269561767578,0.9996791672010379
cifake_test5000,cifake:FAKE/114.jpg,clean,1,32,32,32,cifake_head_le64,2.7079758644104004,0.0,0.0,2.7079758644104004,0.9374956441928055
cifake_test5000,cifake:FAKE/115 (10).jpg,clean,1,32,32,32,cifake_head_le64,1.1735444068908691,0.0,0.0,1.1735444068908691,0.7637850862741525
cifake_test5000,cifake:FAKE/115 (7).jpg,clean,1,32,32,32,cifake_head_le64,7.002504348754883,0.0,0.0,7.002504348754883,0.999091225470102
cifake_test5000,cifake:FAKE/115 (9).jpg,clean,1,32,32,32,cifake_head_le64,3.3163087368011475,0.0,0.0,3.3163087368011475,0.9649840782504885
cifake_test5000,cifake:FAKE/116 (10).jpg,clean,1,32,32,32,cifake_head_le64,10.99715805053711,0.0,0.0,10.99715805053711,0.9999832510468413
cifake_test5000,cifake:FAKE/116 (6).jpg,clean,1,32,32,32,cifake_head_le64,5.1368327140808105,0.0,0.0,5.1368327140808105,0.9941580567443642
cifake_test5000,cifake:FAKE/116 (8).jpg,clean,1,32,32,32,cifake_head_le64,3.789506673812866,0.0,0.0,3.789506673812866,0.9778930155039631
cifake_test5000,cifake:FAKE/116.jpg,clean,1,32,32,32,cifake_head_le64,8.057507514953613,0.0,0.0,8.057507514953613,0.9996833850464778
cifake_test5000,cifake:FAKE/117 (2).jpg,clean,1,32,32,32,cifake_head_le64,4.587812423706055,0.0,0.0,4.587812423706055,0.9899273968357143
cifake_test5000,cifake:FAKE/117 (9).jpg,clean,1,32,32,32,cifake_head_le64,0.8092360496520996,0.0,0.0,0.8092360496520996,0.6919466872259838
cifake_test5000,cifake:FAKE/117.jpg,clean,1,32,32,32,cifake_head_le64,5.147500038146973,0.0,0.0,5.147500038146973,0.9942196851397219
cifake_test5000,cifake:FAKE/118 (10).jpg,clean,1,32,32,32,cifake_head_le64,2.292593479156494,0.0,0.0,2.292593479156494,0.908261773706094
cifake_test5000,cifake:FAKE/118 (6).jpg,clean,1,32,32,32,cifake_head_le64,6.171679973602295,0.0,0.0,6.171679973602295,0.9979166237894713
cifake_test5000,cifake:FAKE/118.jpg,clean,1,32,32,32,cifake_head_le64,2.519829750061035,0.0,0.0,2.519829750061035,0.9255203199374811
cifake_test5000,cifake:FAKE/119 (6).jpg,clean,1,32,32,32,cifake_head_le64,1.7975847721099854,0.0,0.0,1.7975847721099854,0.8578546766079405
